ticker,overall_rating,e_score,s_score,g_score,controversy_flag
NVDA,AAA,8.1,7.8,9.0,false
AMD,AA,7.2,7.0,8.2,false
AVGO,A,6.5,6.3,7.8,false
MRVL,BBB,5.4,5.7,6.9,false
ARM,AA,6.8,7.5,8.0,false
TSM,AA,7.5,6.8,7.3,false
MSFT,AAA,9.0,8.5,9.2,false
AMZN,A,6.4,5.8,7.4,false
GOOGL,AA,8.0,7.3,7.8,false
META,BBB,5.8,4.2,6.1,true
EQIX,AA,8.2,7.0,8.5,false
DLR,A,7.4,6.4,8.0,false
VRT,BBB,5.6,5.6,6.3,false
DELL,A,6.2,6.1,7.3,false
SMCI,BB,3.8,4.2,3.9,true
INTC,A,7.0,7.2,7.6,false
QCOM,A,6.9,7.0,7.4,false
ORCL,BBB,5.5,5.8,6.2,false
CRM,AA,7.8,8.1,8.4,false
SNOW,A,6.5,6.8,7.2,false
